"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"2526","2026/03/30 15:05","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2527","2026/03/30 15:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2528","2026/03/30 08:59","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2529","2026/03/30 08:43","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2530","2026/03/30 08:39","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2531","2026/03/30 07:53","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2532","2026/03/30 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2533","2026/03/30 07:38","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2534","2026/03/30 07:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2535","2026/03/30 07:13","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2536","2026/03/30 07:12","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2537","2026/03/30 07:07","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2538","2026/03/30 07:06","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2539","2026/03/30 07:06","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2540","2026/03/30 07:06","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2541","2026/03/30 07:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2542","2026/03/30 07:04","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2543","2026/03/30 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2544","2026/03/30 07:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2545","2026/03/30 07:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2546","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2547","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2548","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2549","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2550","2026/03/30 07:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2551","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2552","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2553","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2554","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2555","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2556","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2557","2026/03/30 07:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2558","2026/03/30 07:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2559","2026/03/30 06:59","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2560","2026/03/30 06:58","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2561","2026/03/30 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2562","2026/03/30 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2563","2026/03/30 06:55","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2564","2026/03/30 06:53","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2565","2026/03/30 06:49","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2566","2026/03/30 06:49","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2567","2026/03/30 06:48","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2568","2026/03/30 06:43","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2569","2026/03/30 06:43","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2570","2026/03/30 06:38","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2571","2026/03/30 06:36","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2572","2026/03/30 06:12","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2573","2026/03/30 05:35","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2574","2026/03/29 18:11","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2575","2026/03/29 18:11","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2576","2026/03/29 17:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2577","2026/03/29 17:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2578","2026/03/29 16:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2579","2026/03/29 15:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2580","2026/03/29 15:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2581","2026/03/29 14:04","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2582","2026/03/29 13:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2583","2026/03/29 13:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2584","2026/03/29 13:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2585","2026/03/29 13:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2586","2026/03/29 13:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2587","2026/03/29 13:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2588","2026/03/29 13:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2589","2026/03/29 07:32","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2590","2026/03/29 07:31","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2591","2026/03/29 07:13","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2592","2026/03/29 07:13","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2593","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2594","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2595","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2596","2026/03/29 07:05","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2597","2026/03/29 07:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2598","2026/03/29 07:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2599","2026/03/29 06:59","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2600","2026/03/29 06:58","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2601","2026/03/29 06:58","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2602","2026/03/29 06:56","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2603","2026/03/29 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2604","2026/03/29 06:49","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2605","2026/03/29 06:39","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2606","2026/03/29 06:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2607","2026/03/29 06:05","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2608","2026/03/28 19:34","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2609","2026/03/28 19:33","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2610","2026/03/28 17:31","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2611","2026/03/28 17:29","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2612","2026/03/28 17:15","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2613","2026/03/28 17:13","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2614","2026/03/28 17:12","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2615","2026/03/28 17:11","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2616","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2617","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2618","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2619","2026/03/28 17:05","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"2620","2026/03/28 17:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2621","2026/03/28 17:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2622","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2623","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2624","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2625","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2626","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2627","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2628","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2629","2026/03/28 17:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2630","2026/03/28 17:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2631","2026/03/28 17:01","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2632","2026/03/28 17:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2633","2026/03/28 17:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2634","2026/03/28 17:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2635","2026/03/28 16:58","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2636","2026/03/28 16:58","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2637","2026/03/28 16:13","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2638","2026/03/28 13:08","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2639","2026/03/28 13:07","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2640","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2641","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2642","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2643","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2644","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2645","2026/03/28 13:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2646","2026/03/28 13:00","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2647","2026/03/28 11:35","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2648","2026/03/28 08:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2649","2026/03/28 08:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2650","2026/03/28 08:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2651","2026/03/28 08:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2652","2026/03/28 08:00","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2653","2026/03/28 07:17","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2654","2026/03/28 07:16","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2655","2026/03/28 07:11","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2656","2026/03/28 07:11","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2657","2026/03/28 07:10","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2658","2026/03/28 07:10","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2659","2026/03/28 07:09","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2660","2026/03/28 07:08","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2661","2026/03/28 07:08","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2662","2026/03/28 07:07","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2663","2026/03/28 07:05","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2664","2026/03/28 07:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2665","2026/03/28 07:04","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2666","2026/03/28 07:04","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2667","2026/03/28 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2668","2026/03/28 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2669","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2670","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"2671","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2672","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2673","2026/03/28 07:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2674","2026/03/28 07:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2675","2026/03/28 07:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2676","2026/03/28 07:01","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2677","2026/03/28 07:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2678","2026/03/28 06:59","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2679","2026/03/28 06:56","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2680","2026/03/28 06:55","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2681","2026/03/28 06:55","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2682","2026/03/28 06:54","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2683","2026/03/28 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2684","2026/03/28 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2685","2026/03/28 06:50","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2686","2026/03/28 06:43","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2687","2026/03/28 06:24","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2688","2026/03/28 06:19","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2689","2026/03/28 05:07","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2690","2026/03/27 22:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2691","2026/03/27 21:13","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2692","2026/03/27 20:02","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2693","2026/03/27 19:19","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2694","2026/03/27 19:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2695","2026/03/27 19:06","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2696","2026/03/27 19:05","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2697","2026/03/27 19:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2698","2026/03/27 19:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2699","2026/03/27 19:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2700","2026/03/27 19:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2701","2026/03/27 19:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2702","2026/03/27 18:58","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2703","2026/03/27 18:55","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2704","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2705","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2706","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2707","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2708","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2709","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2710","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2711","2026/03/27 18:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2712","2026/03/27 18:01","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2713","2026/03/27 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2714","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2715","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2716","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2717","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2718","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2719","2026/03/27 17:48","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2720","2026/03/27 17:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2721","2026/03/27 17:09","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2722","2026/03/27 16:53","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2723","2026/03/27 16:45","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2724","2026/03/27 16:40","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2725","2026/03/27 16:32","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2726","2026/03/27 16:15","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2727","2026/03/27 16:15","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2728","2026/03/27 16:14","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2729","2026/03/27 16:12","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2730","2026/03/27 16:08","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2731","2026/03/27 16:05","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2732","2026/03/27 16:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2733","2026/03/27 16:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2734","2026/03/27 16:00","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2735","2026/03/27 15:58","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2736","2026/03/27 15:32","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2737","2026/03/27 15:16","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2738","2026/03/27 14:32","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2739","2026/03/27 09:02","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2740","2026/03/27 08:32","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2741","2026/03/27 08:19","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2742","2026/03/27 08:05","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"2743","2026/03/27 08:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2744","2026/03/27 08:00","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"2745","2026/03/27 07:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2746","2026/03/27 07:52","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2747","2026/03/27 07:50","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2748","2026/03/27 07:22","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2749","2026/03/27 07:14","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2750","2026/03/27 07:13","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
