"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1565","2026/03/13 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1566","2026/03/13 07:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1567","2026/03/13 07:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1568","2026/03/13 07:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1569","2026/03/13 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1570","2026/03/13 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1571","2026/03/13 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1572","2026/03/13 06:58","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1573","2026/03/13 06:57","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"1574","2026/03/13 06:56","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1575","2026/03/13 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1576","2026/03/13 06:55","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1577","2026/03/13 06:51","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1578","2026/03/13 06:45","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1579","2026/03/13 06:43","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1580","2026/03/13 06:43","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1581","2026/03/13 06:42","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1582","2026/03/13 06:20","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1583","2026/03/13 06:08","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1584","2026/03/13 06:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1585","2026/03/12 22:14","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1586","2026/03/12 22:13","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1587","2026/03/12 22:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1588","2026/03/12 22:02","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1589","2026/03/12 19:20","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1590","2026/03/12 19:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1591","2026/03/12 18:09","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1592","2026/03/12 18:06","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1593","2026/03/12 18:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1594","2026/03/12 18:03","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1595","2026/03/12 18:00","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1596","2026/03/12 17:42","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1597","2026/03/12 17:41","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1598","2026/03/12 17:41","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1599","2026/03/12 17:41","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1600","2026/03/12 17:40","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1601","2026/03/12 17:40","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1602","2026/03/12 17:40","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1603","2026/03/12 17:40","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1604","2026/03/12 17:40","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1605","2026/03/12 17:36","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1606","2026/03/12 17:33","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"1607","2026/03/12 17:21","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1608","2026/03/12 17:17","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1609","2026/03/12 17:13","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1610","2026/03/12 17:08","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1611","2026/03/12 17:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1612","2026/03/12 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1613","2026/03/12 16:42","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1614","2026/03/12 16:41","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1615","2026/03/12 16:39","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1616","2026/03/12 16:34","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1617","2026/03/12 16:34","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1618","2026/03/12 16:26","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1619","2026/03/12 16:01","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1620","2026/03/12 16:00","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1621","2026/03/12 15:18","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1622","2026/03/12 15:07","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1623","2026/03/12 15:05","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1624","2026/03/12 15:04","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1625","2026/03/12 15:04","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1626","2026/03/12 15:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1627","2026/03/12 15:04","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1628","2026/03/12 15:02","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1629","2026/03/12 15:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1630","2026/03/12 15:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1631","2026/03/12 15:01","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1632","2026/03/12 15:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1633","2026/03/12 15:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1634","2026/03/12 15:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1635","2026/03/12 15:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1636","2026/03/12 14:58","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1637","2026/03/12 14:57","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1638","2026/03/12 14:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1639","2026/03/12 14:57","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1640","2026/03/12 14:31","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1641","2026/03/12 08:57","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1642","2026/03/12 08:25","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1643","2026/03/12 08:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1644","2026/03/12 07:53","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1645","2026/03/12 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1646","2026/03/12 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1647","2026/03/12 07:47","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1648","2026/03/12 07:34","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1649","2026/03/12 07:21","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1650","2026/03/12 07:08","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1651","2026/03/12 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1652","2026/03/12 07:05","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1653","2026/03/12 07:05","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1654","2026/03/12 07:05","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1655","2026/03/12 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1656","2026/03/12 07:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1657","2026/03/12 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1658","2026/03/12 07:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1659","2026/03/12 07:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1660","2026/03/12 07:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1661","2026/03/12 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1662","2026/03/12 07:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1663","2026/03/12 07:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1664","2026/03/12 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1665","2026/03/12 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1666","2026/03/12 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1667","2026/03/12 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1668","2026/03/12 07:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1669","2026/03/12 07:00","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1670","2026/03/12 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1671","2026/03/12 07:00","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1672","2026/03/12 06:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1673","2026/03/12 06:58","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1674","2026/03/12 06:58","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1675","2026/03/12 06:58","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1676","2026/03/12 06:54","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1677","2026/03/12 06:48","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1678","2026/03/12 06:42","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1679","2026/03/12 06:41","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1680","2026/03/12 06:41","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1681","2026/03/12 06:40","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1682","2026/03/12 06:40","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1683","2026/03/12 06:36","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1684","2026/03/12 06:36","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"1685","2026/03/12 06:34","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1686","2026/03/12 06:31","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1687","2026/03/12 06:05","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1688","2026/03/12 06:03","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1689","2026/03/11 22:11","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1690","2026/03/11 22:10","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1691","2026/03/11 21:33","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1692","2026/03/11 21:33","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1693","2026/03/11 21:31","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1694","2026/03/11 21:31","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1695","2026/03/11 21:20","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1696","2026/03/11 21:20","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1697","2026/03/11 19:31","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1698","2026/03/11 18:04","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1699","2026/03/11 18:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1700","2026/03/11 18:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1701","2026/03/11 18:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1702","2026/03/11 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1703","2026/03/11 18:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1704","2026/03/11 18:00","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1705","2026/03/11 18:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1706","2026/03/11 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1707","2026/03/11 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1708","2026/03/11 17:59","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1709","2026/03/11 17:14","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1710","2026/03/11 17:12","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"1711","2026/03/11 17:11","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1712","2026/03/11 17:10","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1713","2026/03/11 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1714","2026/03/11 16:58","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1715","2026/03/11 16:46","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1716","2026/03/11 16:35","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1717","2026/03/11 16:10","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1718","2026/03/11 16:06","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1719","2026/03/11 16:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1720","2026/03/11 16:01","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1721","2026/03/11 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1722","2026/03/11 16:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1723","2026/03/11 15:17","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1724","2026/03/11 15:10","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1725","2026/03/11 15:07","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1726","2026/03/11 15:06","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1727","2026/03/11 15:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1728","2026/03/11 15:06","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1729","2026/03/11 15:05","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1730","2026/03/11 15:05","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1731","2026/03/11 15:05","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1732","2026/03/11 15:05","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1733","2026/03/11 15:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1734","2026/03/11 15:04","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1735","2026/03/11 15:04","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1736","2026/03/11 15:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1737","2026/03/11 15:03","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1738","2026/03/11 15:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1739","2026/03/11 15:03","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1740","2026/03/11 15:02","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1741","2026/03/11 15:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1742","2026/03/11 14:59","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1743","2026/03/11 14:56","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1744","2026/03/11 14:13","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1745","2026/03/11 09:02","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1746","2026/03/11 08:20","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1747","2026/03/11 08:04","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1748","2026/03/11 08:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1749","2026/03/11 07:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1750","2026/03/11 07:49","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1751","2026/03/11 07:48","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1752","2026/03/11 07:33","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1753","2026/03/11 07:13","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1754","2026/03/11 07:12","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1755","2026/03/11 07:08","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1756","2026/03/11 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1757","2026/03/11 07:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1758","2026/03/11 07:06","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1759","2026/03/11 07:06","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1760","2026/03/11 07:06","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1761","2026/03/11 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1762","2026/03/11 07:04","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1763","2026/03/11 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1764","2026/03/11 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1765","2026/03/11 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1766","2026/03/11 07:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1767","2026/03/11 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1768","2026/03/11 07:01","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1769","2026/03/11 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1770","2026/03/11 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1771","2026/03/11 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1772","2026/03/11 07:00","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1773","2026/03/11 06:59","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1774","2026/03/11 06:58","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1775","2026/03/11 06:58","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1776","2026/03/11 06:58","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1777","2026/03/11 06:54","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1778","2026/03/11 06:53","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1779","2026/03/11 06:51","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1780","2026/03/11 06:51","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1781","2026/03/11 06:50","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1782","2026/03/11 06:50","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1783","2026/03/11 06:48","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1784","2026/03/11 06:48","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1785","2026/03/11 06:42","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1786","2026/03/11 06:42","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1787","2026/03/11 06:41","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
